vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.04795870423307386,0.11258346072825887,0.11865892520295016,0.12166000094148141,0.1958863858961804,0.6889763779527456,0.2941176470588129,0.03761906986559331,2.1507949638568453,7.569662049522044,0.6842619745845451,1.4662756598240374,0.0,0.8726519745599789,0.12887228593334196,93.33333333333333,86.66666666666667,1,240,SANTOSUSDT,2026-04-07T02:24:50.985861+00:00,0.5,13068,small
2.3218236276038766,1.7689992322311414,1.1035013063843337,0.8120080515820586,10.173697270471461,12.121212121212118,13.846153846153852,3.77869712137175,1.8562772507888532,18.641290368503384,13.963963963963957,14.864864864864868,2.180429452377074,12.16369837059492,13.229199872489653,66.66666666666666,70.0,1,240,BANKUSDT,2026-04-07T02:20:49.836436+00:00,0.59,13059,medium
2.3218236276038766,1.7689992322311414,1.1035013063843337,0.8120080515820586,10.173697270471461,12.121212121212118,13.846153846153852,3.77869712137175,1.8562772507888532,18.641290368503384,13.963963963963957,14.864864864864868,2.180429452377074,12.16369837059492,13.229199872489653,66.66666666666666,70.0,1,240,BANKUSDT,2026-04-07T02:20:49.244274+00:00,0.36,13058,small
3.3585298257931453,1.9768132027888714,1.115701903534115,0.8769934581211449,-4.281345565749239,-3.3950617283950644,-0.6349206349206354,3.8167617834197727,6.821502355308374,25.5389434370896,17.89137380191693,22.364217252396166,2.755279897123644,-0.4822213979121402,-5.003983459160056,60.0,76.66666666666667,0,240,DEGOUSDT,2026-04-07T01:56:57.831767+00:00,1.81,12951,medium
3.2601094790422467,1.9053986339308777,1.0790749394048922,0.8677768815514875,-0.9287925696594436,-0.9287925696594436,1.2658227848101278,3.861546504020387,6.509374661984007,26.132049469106825,16.875,21.875000000000004,2.4408568202005676,1.727243827487535,-2.9089392043084072,66.66666666666666,78.33333333333333,1,240,DEGOUSDT,2026-04-07T01:55:18.207958+00:00,1.61,12939,medium
0.7436698183976446,1.9406622820818324,1.1225253489703297,0.6181571559464006,-2.7932960893854775,-6.1488673139158685,5.710814094775208,1.2337875398113216,9.063286618044541,12.022188959022486,12.24137931034482,18.21839080459769,0.9223412526135826,0.6100205267570457,4.4052202610130315,46.666666666666664,66.66666666666666,1,240,CFGUSDT,2026-04-07T01:51:42.453905+00:00,0.97,12931,medium
1.3284040655077218,2.0114968986663992,1.1875638078054178,0.6543602260222319,-3.3869115958668137,-9.174311926605498,1.8765133171912782,0.4756927979142054,6.33126595132817,11.498481180432107,15.686274509803907,17.944147355912047,0.9439215849249394,-3.140407082701877,0.8511626397277354,46.666666666666664,68.33333333333333,0,240,CFGUSDT,2026-04-07T01:57:58.302488+00:00,0.25,12960,small
0.7436698183976446,1.9406622820818324,1.1225253489703297,0.6181571559464006,-2.7932960893854775,-6.1488673139158685,5.710814094775208,1.2337875398113216,9.063286618044541,12.022188959022486,12.24137931034482,18.21839080459769,0.9223412526135826,0.6100205267570457,4.4052202610130315,46.666666666666664,66.66666666666666,1,240,CFGUSDT,2026-04-07T01:51:42.129089+00:00,0.1,12930,small
3.148122494821427,2.026861740319663,1.1183393295324904,0.6166849181834947,-6.439595529536987,-2.657807308970099,6.674757281553403,2.0904615711572356,8.957634688455826,12.645294236093585,11.092150170648457,18.031854379977233,2.8348777426709897,1.9435773033468815,5.575281691726787,66.66666666666666,70.0,1,240,CFGUSDT,2026-04-07T01:48:22.562364+00:00,0.86,12906,medium
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:47.403401+00:00,0.42,12898,small
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:29.755721+00:00,1.43,12895,medium
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:20.252912+00:00,0.88,12894,medium
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:19.673815+00:00,1.93,12893,medium
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:09.128492+00:00,1.64,12892,medium
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:08.823659+00:00,7.33,12891,big
3.114964565733638,1.9332550578459569,1.0586967929501512,0.591934288278475,-1.1911207363291865,1.6146993318485445,11.144945188794143,1.8774354423614534,9.180581491363418,13.595077246525603,9.424657534246572,17.36986301369862,2.3458388983948026,6.095398657093837,9.676304659740541,80.0,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:46:08.516897+00:00,3.91,12890,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:56.501107+00:00,7.2,12889,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:55.818039+00:00,1.17,12887,medium
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:55.030509+00:00,7.63,12886,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:45.854468+00:00,0.42,12885,small
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:45.050784+00:00,6.93,12883,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:44.509359+00:00,6.74,12882,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:36.477590+00:00,6.78,12881,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:35.602239+00:00,7.09,12879,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:35.064200+00:00,0.79,12878,medium
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:25.834343+00:00,6.65,12877,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:25.515101+00:00,5.18,12876,big
1.1547103286535,1.0256438548439024,0.7085096582133904,0.44759376349043967,5.9530311305297605,9.295774647887333,17.789921068609587,1.477802103230389,8.297398527753368,12.835584327446206,9.43298969072164,16.340206185567,1.1809040127994475,12.975706340810031,16.64349329224758,86.66666666666667,71.66666666666667,1,240,CFGUSDT,2026-04-07T01:45:16.244854+00:00,0.4,12875,small
0.5032893439754014,0.7561018134059344,0.5956502415456403,0.3975482744847405,2.5655021834061187,6.640181611804777,13.397706698853366,1.1697328197940688,7.636914359087471,9.024009239076717,7.184672698243752,13.677488025545504,0.707713460216864,9.724763499046222,13.062794277662725,86.66666666666667,70.0,1,240,CFGUSDT,2026-04-07T01:44:59.168278+00:00,4.91,12874,big
1.0691925637592055,0.7584075230234136,0.5653917957746694,0.38000569653259747,-1.1969532100108704,5.0318102949681975,8.807669263031768,1.3481458491283633,7.152254324610521,17.251444312288417,8.920704845814974,13.270925110132147,0.995552747014185,6.999764317699758,9.568653872260393,80.0,63.33333333333333,1,240,CFGUSDT,2026-04-07T01:39:47.430405+00:00,0.33,12869,small
1.0691925637592055,0.7584075230234136,0.5653917957746694,0.38000569653259747,-1.1969532100108704,5.0318102949681975,8.807669263031768,1.3481458491283633,7.152254324610521,17.251444312288417,8.920704845814974,13.270925110132147,0.995552747014185,6.999764317699758,9.568653872260393,80.0,63.33333333333333,1,240,CFGUSDT,2026-04-07T01:39:06.559518+00:00,0.03,12867,small
0.4334716893744437,0.4174226414713022,0.5100665946567275,0.7270814891353314,1.2738853503184724,2.580645161290325,1.923076923076925,3.1366899573534304,0.5435579030323068,5.745437515427954,3.7735849056603805,6.918238993710697,0.5103707333006702,2.382485511912397,-3.7675896504766277,100.0,83.33333333333334,1,240,DEGOUSDT,2026-04-07T01:35:56.549196+00:00,2.08,12849,big
0.6862701920847621,0.7093151052503919,0.9933597451378787,0.9179474766514142,-3.6789297658862825,-4.793388429752057,-3.6789297658862825,0.817013293680058,1.945936244118928,2.6380805902116173,6.597222222222224,8.680555555555562,1.044423458949875,-3.6681904337161364,7.933384864029234,40.0,50.0,0,240,FUSDT,2026-04-07T01:12:06.988709+00:00,0.85,12815,medium
0.6862701920847621,0.7093151052503919,0.9933597451378787,0.9179474766514142,-3.6789297658862825,-4.793388429752057,-3.6789297658862825,0.817013293680058,1.945936244118928,2.6380805902116173,6.597222222222224,8.680555555555562,1.044423458949875,-3.6681904337161364,7.933384864029234,40.0,50.0,0,240,FUSDT,2026-04-07T01:12:06.680502+00:00,1.25,12814,medium
0.5959274999604491,0.6406600353065841,0.9737482417106008,0.9121383916947067,-2.6622296173044853,-3.465346534653467,0.0,0.7126027920746,1.9213762393765295,2.6528300332237227,5.299145299145305,8.376068376068375,0.7689741544833453,-2.187543541869879,9.674647502245842,46.666666666666664,51.66666666666667,0,240,FUSDT,2026-04-07T01:11:56.644334+00:00,0.1,12812,small
2.003597709736937,1.7208090678490007,0.86619270091495,0.4549546745212273,-9.249817916970128,0.32206119162640984,-0.5586592178770861,1.9893793188577122,34.47150552658096,45.67072989154915,13.001605136436595,13.1621187800963,2.2695945088371188,-1.1372652737371105,-1.548024310105277,73.33333333333333,88.33333333333333,0,240,BIGTIMEUSDT,2026-04-07T01:03:08.618216+00:00,0.28,12773,small
2.003597709736937,1.7208090678490007,0.86619270091495,0.4549546745212273,-9.249817916970128,0.32206119162640984,-0.5586592178770861,1.9893793188577122,34.47150552658096,45.67072989154915,13.001605136436595,13.1621187800963,2.2695945088371188,-1.1372652737371105,-1.548024310105277,73.33333333333333,88.33333333333333,0,240,BIGTIMEUSDT,2026-04-07T01:03:08.309700+00:00,1.01,12772,medium
2.003597709736937,1.7208090678490007,0.86619270091495,0.4549546745212273,-9.249817916970128,0.32206119162640984,-0.5586592178770861,1.9893793188577122,34.47150552658096,45.67072989154915,13.001605136436595,13.1621187800963,2.2695945088371188,-1.1372652737371105,-1.548024310105277,73.33333333333333,88.33333333333333,0,240,BIGTIMEUSDT,2026-04-07T01:03:07.994343+00:00,0.39,12771,small
1.834998464607901,1.4551093212817594,0.7455606846952518,0.3979430904092697,-4.160475482912331,3.8647342995169045,3.035143769968052,2.037792640432572,32.031058777486344,47.92271577524157,12.325581395348832,12.713178294573638,1.692066390325396,2.3457541057308444,1.91921519570727,80.0,88.33333333333333,1,240,BIGTIMEUSDT,2026-04-07T01:02:59.313562+00:00,0.41,12770,small
1.834998464607901,1.4551093212817594,0.7455606846952518,0.3979430904092697,-4.160475482912331,3.8647342995169045,3.035143769968052,2.037792640432572,32.031058777486344,47.92271577524157,12.325581395348832,12.713178294573638,1.692066390325396,2.3457541057308444,1.91921519570727,80.0,88.33333333333333,1,240,BIGTIMEUSDT,2026-04-07T01:02:58.728641+00:00,0.78,12769,medium
1.834998464607901,1.4551093212817594,0.7455606846952518,0.3979430904092697,-4.160475482912331,3.8647342995169045,3.035143769968052,2.037792640432572,32.031058777486344,47.92271577524157,12.325581395348832,12.713178294573638,1.692066390325396,2.3457541057308444,1.91921519570727,80.0,88.33333333333333,1,240,BIGTIMEUSDT,2026-04-07T01:02:50.727649+00:00,2.25,12768,big
1.834998464607901,1.4551093212817594,0.7455606846952518,0.3979430904092697,-4.160475482912331,3.8647342995169045,3.035143769968052,2.037792640432572,32.031058777486344,47.92271577524157,12.325581395348832,12.713178294573638,1.692066390325396,2.3457541057308444,1.91921519570727,80.0,88.33333333333333,1,240,BIGTIMEUSDT,2026-04-07T01:02:02.360482+00:00,0.76,12763,medium
1.0179942651225686,0.7783388116287826,1.1015537527906956,0.7223392355957484,-4.430379746835447,-3.5143769968051153,-16.343490304709142,3.850679488499053,1.3094992794210292,14.967574310172102,6.291390728476827,21.192052980132452,1.024965740641909,-4.801933382368373,-9.579710325727616,60.0,61.66666666666667,0,240,DEGOUSDT,2026-04-07T01:00:46.971737+00:00,2.56,12756,big
1.0179942651225686,0.7783388116287826,1.1015537527906956,0.7223392355957484,-4.430379746835447,-3.5143769968051153,-16.343490304709142,3.850679488499053,1.3094992794210292,14.967574310172102,6.291390728476827,21.192052980132452,1.024965740641909,-4.801933382368373,-9.579710325727616,60.0,61.66666666666667,0,240,DEGOUSDT,2026-04-07T01:00:46.621246+00:00,2.73,12755,big
0.8128293553136737,0.8181623931676546,0.5254349828239074,0.3021936668262821,4.569687738004569,10.547504025764884,9.054805401111983,2.1402570283760545,25.2485678367905,57.88589291581927,9.613983976693373,9.905316824471948,0.9615448765773176,9.193574041673273,8.528970041893908,100.0,93.33333333333333,1,240,BIGTIMEUSDT,2026-04-07T00:59:20.507915+00:00,0.53,12747,medium
0.40877951965193643,0.686188766631134,1.7553022841602226,0.8954892797308285,-0.4926108374384178,1.0000000000000027,20.47713717693838,0.7140716943408091,3.0902570033913563,4.61195952339898,4.950495049504949,20.132013201320138,0.4260293416338583,2.630687591735342,14.729269216206001,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:57:19.403031+00:00,0.08,12733,small
0.40877951965193643,0.686188766631134,1.7553022841602226,0.8954892797308285,-0.4926108374384178,1.0000000000000027,20.47713717693838,0.7140716943408091,3.0902570033913563,4.61195952339898,4.950495049504949,20.132013201320138,0.4260293416338583,2.630687591735342,14.729269216206001,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:57:19.105399+00:00,0.3,12732,small
0.40877951965193643,0.686188766631134,1.7553022841602226,0.8954892797308285,-0.4926108374384178,1.0000000000000027,20.47713717693838,0.7140716943408091,3.0902570033913563,4.61195952339898,4.950495049504949,20.132013201320138,0.4260293416338583,2.630687591735342,14.729269216206001,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:57:01.699887+00:00,0.08,12729,small
0.35198308416120117,0.6862043605246054,1.755681498647951,0.8954819953894171,-1.4657980456026027,1.3400335008375246,20.27833001988072,0.7519634296726143,3.064433326764501,4.657233178761197,4.958677685950412,20.165289256198356,0.48925401425864684,2.7600849256900117,14.624037892243932,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:56:52.884857+00:00,0.11,12726,small
0.35198308416120117,0.6862043605246054,1.755681498647951,0.8954819953894171,-1.4657980456026027,1.3400335008375246,20.27833001988072,0.7519634296726143,3.064433326764501,4.657233178761197,4.958677685950412,20.165289256198356,0.48925401425864684,2.7600849256900117,14.624037892243932,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:56:52.615412+00:00,0.34,12725,small
0.35198308416120117,0.6862043605246054,1.755681498647951,0.8954819953894171,-1.4657980456026027,1.3400335008375246,20.27833001988072,0.7519634296726143,3.064433326764501,4.657233178761197,4.958677685950412,20.165289256198356,0.48925401425864684,2.7600849256900117,14.624037892243932,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:56:09.902564+00:00,0.67,12715,medium
0.35198308416120117,0.6862043605246054,1.755681498647951,0.8954819953894171,-1.4657980456026027,1.3400335008375246,20.27833001988072,0.7519634296726143,3.064433326764501,4.657233178761197,4.958677685950412,20.165289256198356,0.48925401425864684,2.7600849256900117,14.624037892243932,53.333333333333336,60.0,1,240,FUSDT,2026-04-07T00:56:52.303869+00:00,0.66,12724,medium
0.6060007891935958,0.7672187948258796,1.7554233898207015,0.8953546356535305,-1.7857142857142836,0.6655574043261249,20.27833001988072,1.274765973236956,3.179914944980414,4.680413290918655,5.123966942148766,20.165289256198356,0.6854395578715538,3.359908883826886,14.791683137006883,46.666666666666664,61.66666666666667,1,240,FUSDT,2026-04-07T00:54:08.502275+00:00,0.1,12695,small
0.5613474775577912,0.7495611853271384,1.7513227920289216,0.8941179074438012,-0.3273322422258601,0.3294892915980239,21.073558648111337,1.554149719510005,3.1905557489186793,7.2683044621946244,5.090311986863718,20.032840722495905,0.5541848702041339,4.346336169969732,15.63474105602935,53.333333333333336,63.33333333333333,1,240,FUSDT,2026-04-07T00:53:41.971415+00:00,0.49,12685,small
0.5613474775577912,0.7495611853271384,1.7513227920289216,0.8941179074438012,-0.3273322422258601,0.3294892915980239,21.073558648111337,1.554149719510005,3.1905557489186793,7.2683044621946244,5.090311986863718,20.032840722495905,0.5541848702041339,4.346336169969732,15.63474105602935,53.333333333333336,63.33333333333333,1,240,FUSDT,2026-04-07T00:53:50.150352+00:00,0.74,12687,medium
0.7101700578876609,1.130084360216064,1.7455178483651155,0.8922697577480883,0.3267973856209159,0.9868421052631462,22.067594433399602,1.394721518038646,3.30513611974354,7.3943341097282405,6.1889250814332275,19.86970684039089,0.6898258833793008,5.522456461961501,16.672736773764456,60.0,65.0,1,240,FUSDT,2026-04-07T00:52:45.036808+00:00,0.54,12679,medium
0.5769705720762084,1.18897274325036,1.7427551884897599,0.8915326586965828,2.3217247097844176,5.110732538330493,22.664015904572572,1.2728494939455963,3.353670166439243,7.480128175865437,6.1588330632090775,19.773095623987043,0.6269317856242107,6.376253555932297,17.33662966220553,60.0,66.66666666666666,1,240,FUSDT,2026-04-07T00:51:30.482135+00:00,0.13,12669,small
0.5797101449275349,0.36539208322941136,0.22957406594945415,0.17575851536945436,1.4492753623188372,1.3676588897827837,0.6389776357827494,3.5446140532836137,1.4174078602367508,22.65034368071016,1.7460317460317576,2.063492063492062,0.27353177795655675,0.981767180925661,-0.26911508627513886,100.0,91.66666666666666,1,240,BIGTIMEUSDT,2026-04-07T00:51:21.313534+00:00,0.42,12666,small
0.5797101449275349,0.36539208322941136,0.22957406594945415,0.17575851536945436,1.4492753623188372,1.3676588897827837,0.6389776357827494,3.5446140532836137,1.4174078602367508,22.65034368071016,1.7460317460317576,2.063492063492062,0.27353177795655675,0.981767180925661,-0.26911508627513886,100.0,91.66666666666666,1,240,BIGTIMEUSDT,2026-04-07T00:51:20.790350+00:00,0.44,12665,small
0.5797101449275349,0.36539208322941136,0.22957406594945415,0.17575851536945436,1.4492753623188372,1.3676588897827837,0.6389776357827494,3.5446140532836137,1.4174078602367508,22.65034368071016,1.7460317460317576,2.063492063492062,0.27353177795655675,0.981767180925661,-0.26911508627513886,100.0,91.66666666666666,1,240,BIGTIMEUSDT,2026-04-07T00:51:20.499325+00:00,0.4,12664,small
0.5769705720762084,1.18897274325036,1.7427551884897599,0.8915326586965828,2.3217247097844176,5.110732538330493,22.664015904572572,1.2728494939455963,3.353670166439243,7.480128175865437,6.1588330632090775,19.773095623987043,0.6269317856242107,6.376253555932297,17.33662966220553,60.0,66.66666666666666,1,240,FUSDT,2026-04-07T00:51:20.190539+00:00,0.16,12663,small
0.5797101449275349,0.36539208322941136,0.22957406594945415,0.17575851536945436,1.4492753623188372,1.3676588897827837,0.6389776357827494,3.5446140532836137,1.4174078602367508,22.65034368071016,1.7460317460317576,2.063492063492062,0.27353177795655675,0.981767180925661,-0.26911508627513886,100.0,91.66666666666666,1,240,BIGTIMEUSDT,2026-04-07T00:51:19.676098+00:00,0.31,12662,small
0.7944818483919499,1.1913651445386941,1.7426848085072821,0.8904210249365944,1.1589403973509893,3.559322033898307,21.471172962226646,0.8963480335727684,3.5708517391076677,7.743298114130044,5.073649754500811,18.494271685761046,0.7996016984290024,6.033435529588701,16.385570855986334,60.0,66.66666666666666,1,240,FUSDT,2026-04-07T00:49:36.016328+00:00,0.55,12657,medium
0.7944818483919499,1.1913651445386941,1.7426848085072821,0.8904210249365944,1.1589403973509893,3.559322033898307,21.471172962226646,0.8963480335727684,3.5708517391076677,7.743298114130044,5.073649754500811,18.494271685761046,0.7996016984290024,6.033435529588701,16.385570855986334,60.0,66.66666666666666,1,240,FUSDT,2026-04-07T00:49:09.833007+00:00,0.69,12656,medium
0.23538779443940655,0.3472214836063047,0.6922985713077557,0.3710883169017092,0.47215496368037235,-0.7652756187970844,-2.6396058188643856,0.17357878987648423,22.1710326348001,6.257151877133543,2.759368598626341,9.157729846969511,0.26891487514936824,-2.4234431430492034,-3.4912562330017374,53.333333333333336,53.333333333333336,0,240,ONTUSDT,2026-04-07T00:48:45.080120+00:00,0.35,12655,small
1.1172463873789091,0.8031829364548102,0.44441091501478613,0.3693965856632855,1.7488076311605785,2.564102564102571,1.9108280254777177,5.236418518027692,6.494957094550339,32.35714058190093,7.499999999999998,7.499999999999998,1.1929668626838765,2.2119300487103684,-0.588315243772203,73.33333333333333,68.33333333333333,1,240,TREEUSDT,2026-04-07T00:15:43.538426+00:00,2.82,12618,big
1.9437440595205584,1.3004748361870369,0.6605070708528249,0.33972267024534936,-5.142857142857132,-0.7177033492822841,1.09622411693057,4.505580088153392,99.02587377492445,115.62680388275616,12.289156626506024,13.132530120481919,1.6685333039698123,-0.3122748018256354,-0.6226053639846821,66.66666666666666,86.66666666666667,0,240,CELOUSDT,2026-04-07T00:06:48.487481+00:00,2.24,12560,big
1.9437440595205584,1.3004748361870369,0.6605070708528249,0.33972267024534936,-5.142857142857132,-0.7177033492822841,1.09622411693057,4.505580088153392,99.02587377492445,115.62680388275616,12.289156626506024,13.132530120481919,1.6685333039698123,-0.3122748018256354,-0.6226053639846821,66.66666666666666,86.66666666666667,0,240,CELOUSDT,2026-04-07T00:06:48.186799+00:00,2.71,12559,big
1.84178631051995,1.0825731663757698,0.556245947166971,0.28994437919756044,-0.11764705882353277,2.0432692307692393,3.0339805825242747,5.7775166462426535,90.39039963974913,123.9506021573155,11.542991755005891,12.838633686690216,1.5838306353313238,2.041225135714407,1.6528059786377554,73.33333333333333,88.33333333333333,1,240,CELOUSDT,2026-04-07T00:04:16.352028+00:00,1.26,12542,medium
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:47.749315+00:00,1.02,12537,medium
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:47.427083+00:00,1.97,12536,medium
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:47.124662+00:00,5.21,12535,big
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:46.336297+00:00,6.44,12534,big
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:45.550635+00:00,6.68,12533,big
1.8453616369484478,1.0867476115102275,0.5562085489505635,0.2899462284048303,1.556886227544905,1.923076923076928,2.7878787878787836,5.749287691761278,89.91104222239727,129.440025498512,11.556603773584909,12.853773584905653,1.5603012235666174,1.970058320139477,1.5376325846396597,80.0,90.0,1,240,CELOUSDT,2026-04-07T00:03:45.243876+00:00,7.09,12532,big
